new_id,rto
1589,53079769.928425126
1590,53565112.51750711
1591,37364744.09822202
1592,124356425.71785274
1593,63270233.36667166
1594,108943142.3158317
1595,107390907.02465247
1596,133436293.79504748
1598,142027582.4182977
1599,52842064.435065806
1600,54242600.39531003
1601,73113571.4666783
1602,76810428.57223156
1603,138774059.2863773
1604,112963235.0539689
1605,71778930.2327855
1606,87599440.88499273
1607,227492675.22178125
1608,121168107.19315222
1609,82043580.10146338
1610,124202799.638587
1611,98462527.17465736
1612,55646981.35666816
1613,54528962.394921035
1614,202589757.93596828
1615,69559284.63364299
1616,76967748.69671702
1617,104167284.38794628
1618,179554460.5960132
1619,110338195.38511144
1620,79752087.36045228
1621,66887026.06468097
1622,125294286.45775577
1623,126183730.60469168
1624,78687555.18425818
1625,115906589.97036791
1626,66542697.70412718
1627,113863253.81818058
1628,155628090.18994707
1629,84088758.19003953
1630,117969696.6427485
1632,61708717.695920855
1633,120458195.35822555
1634,151977504.92156646
1635,124774757.68374662
1636,145680828.77607557
1637,85324830.71162999
1638,60471356.97947904
1639,102943278.44479102
1640,63730640.80327166
1641,72891676.23610197
1642,232053584.90486896
1643,101470686.78307408
1645,91149540.98260318
1646,88618660.63066371
1647,73475278.19970304
1649,125829620.49731597
1650,59809879.38641033
1651,77669656.6845696
1652,87596297.05000284
1653,73048446.15771888
1654,69241334.80432624
1655,80268210.23031826
1659,82684822.98760189
1660,56211893.072558165
1661,62845725.2968155
1662,57740982.61813285
1663,59490393.609845005
1664,48629599.20647696
1665,93003842.16551186
1667,82410622.83452193
1668,173705926.79039496
1671,77301907.13704373
1673,56058920.21173787
1674,167136966.51118582
1675,182038486.40255272
1677,61874940.78605555
1678,46070690.53062314
1680,90205353.8876402
1681,233137553.2440587
1682,213659308.5987439
1683,104731723.4252326
1684,69136265.26996209
1686,123550250.71444306
1687,83858035.4931499
1688,153146716.70192558
1689,83522477.10973404
1690,77855443.6586245
1691,182437692.85458305
1692,83923862.4593784
1693,112547474.35633296
1694,144349295.43171343
1696,114749333.37357171
1697,55018124.90469611
1698,115158613.18229224
1699,178899151.8914264
1701,37877640.434869446
1702,183202159.20555806
1703,69276879.8629816
1704,126182730.92479417
1705,58988267.986041754
1706,217962930.76399735
1707,98359163.7404893
1709,121543695.47158381
1710,108013222.91914783
1711,95661737.20551236
1712,216174141.42714405
1713,319509036.793219
1714,214134823.79993477
1715,82191851.10522807
1716,72293791.54066089
1717,147949554.93484882
1718,126661912.85133353
1719,89475845.74059463
1720,182439220.0333647
1721,135211935.98786992
1723,103131010.1275112
1724,84544383.63059565
1725,258205603.69721776
1726,174700766.47148788
1727,144277844.31131968
1728,206479181.3627898
1729,73231565.11279386
1730,294080586.21946377
1731,131803815.43354529
1732,161909918.7116977
1733,125635223.59320714
1734,135976922.62291452
1735,112222313.51233082
1736,69747689.2796709
1738,57915150.62717183
1739,65076460.00207527
1740,51198466.50003401
1741,128341582.0947045
1744,138191109.13379428
1746,51228925.84528173
1747,162466193.88154987
1748,118152311.2172926
1749,81144487.34790215
1750,135836011.07144323
1751,39768423.73443564
1753,80959410.8951796
1754,134450227.77170712
1755,162508340.06794477
1756,119108730.46757253
1757,86727754.40914963
1758,64763724.76556984
1759,50183502.749543376
1760,75341555.6138469
1761,223731439.1330681
1762,119103959.0343979
1763,68390017.05109708
1765,74919610.1164189
1766,130150083.69882105
1767,336982467.5276341
1768,129688050.2006186
1769,122746510.9987546
1770,117598164.74221855
1771,35625394.38378946
1772,86681653.8890496
1773,176783770.8984649
1774,70605592.77367376
1775,56873209.385418154
1776,117142903.90226883
1777,196577454.5412685
1778,171951370.73014575
1780,34669554.09679627
1782,140217014.43818933
1783,60432047.45685025
1784,120324372.48427606
1785,134951489.90867922
1786,119465332.19512782
1788,244266160.12409884
1789,107946447.72063959
1790,63079875.168148786
1791,64644452.411880255
1792,120631741.04587273
1793,171975976.2637802
1794,352081953.248383
1795,92847753.06816839
1796,110877277.44225508
1798,87833200.1424652
1799,66575323.598534055
1800,181982123.68646818
1801,108992359.35111804
1802,91687302.86388376
1803,125506850.2163969
1804,97278644.80335844
1805,85489107.1081245
1806,115055660.92800745
1807,57983431.12701438
1809,107114455.32082228
1810,284769276.6167557
1812,198066207.65275335
1814,58432674.926189035
1815,59836572.77482662
1817,52954591.747543685
1818,91033879.08640358
1819,52864867.14498882
1820,91903133.36736657
1821,78497823.54647037
1824,53480445.8965984
1826,117481280.52573408
1827,71865842.86309883
1828,176593593.5751484
1829,109223816.53552648
1830,35549330.505087495
1831,40580689.49305442
1832,50120131.4832246
1833,169127732.54747763
1834,44911371.368983634
1835,56566772.45494355
1837,54697795.53817194
1838,258185432.85440946
1839,54798916.01091706
1840,157477040.4649529
1841,118430576.40530473
1842,61921231.3282406
1843,109073945.55333413
1844,226097853.26025766
1845,145406766.52831176
1846,62124445.65267643
1847,43451468.00252462
1848,77466178.04492085
1849,66893789.284117416
1850,92167510.12576492
1851,57106471.18991811
1853,78501092.706879
1854,54343641.34826373
1855,49921215.415153176
1856,159104525.61126417
1858,62899203.12607333
1859,319100370.5656709
1860,120117173.70745371
1861,101400832.38373126
1862,111581898.75886416
1863,36968953.25521812
1864,64266452.323045276
1865,202075120.23767298
1867,118381979.78458291
1868,272286756.1765095
1869,65175121.56335436
1870,106779759.22306709
1871,74096704.16360381
1872,40180791.90734379
1873,93140569.09972562
1874,38225127.34145899
1876,68345289.36577125
1877,290166763.9630961
1878,88337250.43967399
1879,55583693.032386206
1880,64845173.26015223
1881,99769000.12889022
1882,93060362.69432612
1883,64288020.05377162
1884,85101848.15755472
1885,96662872.23508115
1886,157136235.41305378
1891,117567242.35961336
1892,79716617.4050353
1893,105924378.29274839
1894,60191839.4585968
1896,68138495.30363256
1898,102265904.9878784
1900,63103406.529669955
1902,127640153.02720746
1903,45378340.90075085
1904,224618546.96374738
1905,137729179.8806097
1906,94191285.140767
1907,109159939.99735107
1908,70332014.38696
1909,113454465.5078518
1910,40312809.55333606
1911,78705598.88866915
1912,136423020.84037736
1913,103742081.01432267
1915,101948828.66538647
1916,34108593.31034693
1917,96628944.83255206
1918,124356871.61167197
1919,101445031.48763049
1920,79198627.30469504
1921,234546860.65656912
1923,56342043.99621924
1925,49550652.12018602
1926,101222480.67859222
1927,123076711.10641548
1928,53267376.92702984
1929,60132514.45074555
1930,120689499.39174238
1931,152166622.6408551
1932,71705241.48022544
1933,130042316.89331216
1934,208869928.66467887
1935,112468548.83322594
1936,45864505.874184676
1937,149117771.88334426
1938,324100822.9998596
1939,111713420.45782758
1940,71556747.80253386
1942,80229509.18464603
1943,144486167.14254418
1944,96957848.81475078
1945,289727124.79327315
1946,139331733.61359632
1947,41381709.76928833
1949,73319347.4134199
1950,79419294.37838437
1951,102191000.75262552
1953,112308026.5621847
1955,146455173.84998572
1956,101594500.27073847
1957,30678003.014047958
1958,146555295.32685474
1959,49945672.35951197
1961,60210632.48106588
1962,51944893.007137865
1964,69761846.25449426
1965,343465118.6652528
1966,91514656.85822982
1967,133217893.61642213
1968,206853576.3000454
1969,108940132.25246276
1970,77118852.6032643
1972,109187667.8746109
1973,59660205.5088235
1974,96800493.45907183
1975,135621195.6942893
1976,65772331.32254587
1977,97433455.27053775
1978,67583377.40684573
1979,129389784.59312744
1980,128309144.62600943
1981,143777375.8339267
1982,104619237.34527543
1984,89350462.71830195
1985,95785626.74013649
1986,133095812.9889935
1987,254824068.91292617
1989,111953618.8191741
1990,290443966.0810967
1992,52231263.15041326
1994,51226600.006859004
1995,115777754.4454443
1996,40102608.42628462
1997,81650594.1145092
1998,198017670.22162428
1999,110346922.53262436
2000,66990404.36048989
2001,41305536.170651354
2003,83475155.4391749
2005,100287642.8491407
2006,124385660.81163572
2007,76587571.47633998
2008,147618382.1764285
2009,165476849.70124912
2010,260205478.60421818
2011,44112442.39286376
2012,53706692.126282334
2013,79235527.58055551
2014,118969421.11777227
2015,122159268.4755359
2016,97115631.73187718
2017,150141224.32229504
2018,85362462.49703749
2019,118269439.76004344
2020,95517272.15939888
2021,67673018.4315966
2022,129604321.67519233
2023,116334177.82259887
2024,52764440.93187231
2025,122229055.16207233
2026,105929965.07448149
2027,131983739.72195616
2028,235430148.18211216
2029,108902969.5275769
2030,53178355.574659035
2031,71488973.89784469
2032,194468008.08508727
2034,76526870.43498617
2035,70814258.86025949
2036,100670262.37210102
2038,85644637.07914439
2039,59242961.616449244
2040,154548920.64576602
2041,82472723.75537841
2043,89694755.12178907
2044,112544268.17321184
2046,75077005.64329834
2047,148438121.01676607
2048,80983084.13822384
2051,45720324.93152379
2052,123062371.28561538
2053,62991144.34605691
2054,77637716.04516628
2055,89636245.64065498
2056,251821899.32735223
2057,68785941.23790725
2058,374129551.6321874
2059,117145114.87818372
2060,72608226.27972059
2061,130734195.73708396
2062,116822248.29500288
2063,100388943.78780489
2064,318549279.5010358
2065,66233785.57455936
2066,64039000.95576758
2067,103361982.88633321
2068,90981751.69412877
2069,96964472.37127182
2070,87109771.11601478
2071,81841884.33702704
2072,94191151.93275921
2074,177880130.74168122
2075,211641069.53973633
2076,97440380.86743829
2077,259830807.26673606
2078,195620178.7145711
2079,37412706.417160876
2080,148588791.34468082
2081,94780575.93043
2082,87459401.6711905
2083,63890649.76054546
2084,153471358.65383142
2085,63310562.99648914
2086,55080419.86034924
2087,88755574.93167911
2088,280328355.85504454
2089,93091469.75861706
2090,39330419.872905485
2092,95291426.44325945
2093,61902258.13652284
2095,66368677.4915989
2096,122699553.35640533
2097,50403206.266573854
2098,35637021.12482002
2099,106653965.43115498
2100,99652474.51803614
2102,128824044.24040939
2103,80836206.89169237
2105,92328289.29647402
2107,147272036.0847642
2108,63535915.98500627
2109,79774482.88287844
2112,55000120.50152898
2113,54651270.37932785
2114,76586376.88119137
2115,58998433.926821396
2116,46382314.00549539
2117,88217999.0875657
2119,153505478.55935884
2120,170579871.29553044
2121,63826016.796090364
2122,159056582.97469166
2123,193886527.57049108
2124,194599744.8391006
2125,83271551.49524865
2127,193011465.628223
2128,114898442.38491532
2130,89538509.389062
2131,76870647.60716814
2132,135158483.9886713
2133,68515445.20420147
2134,218248787.88939232
2135,178418119.15947792
2136,122833021.50466372
2137,113570972.5885744
2138,94548045.32821172
2139,85583624.00892769
2140,73783524.99720626
2141,43807539.327574976
2142,173959883.2309036
2143,114571401.091608
2144,100417035.55820784
2146,47451137.3570739
2147,52672590.21879963
2148,209807911.47137138
2149,94117456.65250586
2151,82363689.09894876
2152,72938727.26124254
2153,69661865.15768243
2154,121534871.88481298
2155,117612024.17973424
2156,78570732.29925273
2157,251102261.46421027
2158,97068713.82441384
2159,80613584.96331777
2160,113164774.90565212
2161,54992406.69902493
2162,59546017.16332389
2163,87075190.27344458
2164,62520124.87834407
2166,99800217.61929205
2167,80141566.18510473
2168,120179740.17956553
2169,71064188.16594139
2171,44446146.4708306
2173,91149291.94286995
2174,94205857.98984115
2175,76427187.18621801
2176,159774282.21051994
2177,51136981.83562716
2179,107224355.82540876
2180,71329393.89957511
2181,92714854.2972847
2182,90152728.66604833
2183,135410705.14614806
2184,76762840.06672347
2185,138215510.10152572
2186,54775141.828857996
2188,66303430.10280305
2189,74276702.60851884
2191,114576831.98357075
2192,183467739.62138018
2194,72521122.29264976
2195,93354720.49800506
2197,164985014.14382392
2198,264072223.19480526
2199,169768390.6146373
2201,66684469.319637835
2202,104190395.69475254
2203,81170776.89913048
2205,65751520.80465558
2206,136488557.2135001
2207,72259764.16009466
2208,57983303.76888257
2209,66098078.5933863
2210,134872147.27717036
2211,259942913.56688753
2212,334263794.0433798
2213,102028337.85797182
2214,86284141.13256712
2215,289177363.5194147
2216,322696470.8079301
2217,219644956.7867964
2218,56097054.3058889
2219,94390047.17652525
2220,38942089.59726034
2221,74633088.84254174
2222,66673211.53566984
2223,165078153.63917154
2224,149215483.4334425
2225,89530846.27114841
2226,53545907.93126628
2227,45449970.485947534
2229,62377815.81405076
2230,101797278.69458371
2231,79744495.73550014
2232,71661205.08385707
2233,231794418.8885739
2234,161906737.21511573
2235,222226092.95427692
2236,119029167.66444236
2237,73161396.01608573
2238,68794343.28534107
2240,94679915.65234016
2241,97349200.15275805
2242,88647674.8857375
2243,147347243.6623034
2244,50101325.1030542
2245,147800449.55561072
2247,161486853.6681679
2248,70401363.13657306
2249,86908438.50672907
2250,114835859.78200725
2251,100045248.4320988
2252,65132801.056684434
2253,54392189.18117145
2254,72427699.44298339
2255,57667015.32376444
2256,71561423.59530887
2257,109656689.22321704
2259,106843727.66085452
2260,210602991.26185828
2261,66307770.570791185
2262,100226504.90211146
2264,39104880.14682587
2265,70784869.98756894
2266,193297673.79597986
2267,122925659.76902919
2268,70556463.80505711
2269,146397253.27834806
2270,123025779.42234507
2272,56146955.95581585
2273,113314847.26374166
2274,95112893.84097643
2276,76720615.95762648
2277,66341626.3354767
2278,89316645.2873508
2280,66174144.78084507
2282,83872787.64230463
2283,103114272.5991412
2284,165690565.8829731
2285,66758409.01566142
2286,158478882.60413978
2288,150542290.94071475
2289,143456856.497168
2290,188061488.08816558
2291,122902241.94993621
2292,52447142.58020612
2293,67408681.93816781
2294,56017052.71841687
2295,63463308.201401636
2298,245459310.15866205
2299,31317238.160058074
2300,63988784.97221295
2302,67596479.21973835
2303,67584551.85238865
2304,209466528.45174062
2305,229226271.84950244
2307,52762252.20942454
2308,159719164.75817746
2309,210714083.63177955
2310,70133091.50770518
2311,57435150.23881252
2313,87145960.47966886
2314,72628732.81867662
2315,115150005.14432697
2316,105537623.88526976
2317,54461246.622568704
