new_id,rto
1589,52910885.40588485
1590,53752799.4279067
1591,37344248.712272294
1592,124162052.67105821
1593,63175626.122647166
1594,108675558.74145538
1595,106807687.80726214
1596,133069113.56653312
1598,141008663.58892542
1599,52879983.56151102
1600,53744321.58615425
1601,72066916.52258591
1602,76487130.78174782
1603,138026596.9712576
1604,112679921.22967565
1605,71774208.08272097
1606,87507488.12276614
1607,226864854.74363726
1608,120762153.13738629
1609,81289067.59363705
1610,123979074.59292606
1611,97738660.99694222
1612,55314091.8482064
1613,54078107.626823686
1614,202315226.43037945
1615,68736943.09539081
1616,76531060.64393441
1617,103909010.08431153
1618,184612693.82132307
1619,110888143.86790407
1620,79156616.33243302
1621,66618562.37297928
1622,125374398.72627549
1623,124957259.64389734
1624,78055179.05498382
1625,115769947.09280524
1626,66080898.61393089
1627,113153232.91146001
1628,154223677.14366922
1629,83824454.82425854
1630,117415836.64134967
1632,62101718.62447969
1633,119726852.53472313
1634,151963287.93399173
1635,123586954.08464392
1636,148512091.89098638
1637,84360224.00917396
1638,60569961.428895265
1639,102936889.33179301
1640,62992158.39875758
1641,72338200.15474544
1642,231360748.61023867
1643,101125569.31990637
1645,90866771.39841081
1646,88352910.88596901
1647,73093775.10466784
1649,126383607.35166408
1650,59655118.379217476
1651,77942875.24727015
1652,87510371.79533872
1653,73011016.8967886
1654,68887457.0722535
1655,80299999.96383628
1659,82643397.16416101
1660,56003548.13941339
1661,62947789.305204965
1662,57000800.02687893
1663,59240257.36914469
1664,47901318.74179867
1665,92956841.26839514
1667,82079604.26606634
1668,174629891.7544425
1671,76615038.71403259
1673,56226940.686836064
1674,169583413.50595883
1675,183607708.92425796
1677,61900649.95010181
1678,46007688.87055623
1680,89693263.67168237
1681,232420739.88362873
1682,211890962.66393638
1683,104220718.38074504
1684,68605860.90876171
1686,122988806.495332
1687,82977175.02916673
1688,152459273.7555309
1689,82322028.1506965
1690,77924673.4744511
1691,183124336.4794422
1692,83946351.21117511
1693,111304029.17521301
1694,143224477.92076978
1696,113738222.6066468
1697,55116278.35677624
1698,114542743.68827914
1699,180681149.3540481
1701,37934455.38288815
1702,183418282.4725675
1703,69218103.0165944
1704,126419985.12568615
1705,59144166.5379755
1706,218461851.84596002
1707,98918674.5714441
1709,122193202.74594183
1710,107389169.35356694
1711,94420025.89196488
1712,215655120.17286137
1713,324456869.5938133
1714,211795838.6244665
1715,81698887.8288161
1716,72182994.071802
1717,147452683.29733443
1718,125948253.79808861
1719,89995886.80480355
1720,181791252.1917996
1721,134960607.65044838
1723,102012857.56635727
1724,83933424.08965018
1725,257956328.3676731
1726,173526921.1096901
1727,145074141.03860942
1728,203968894.0666666
1729,72981304.96443312
1730,293892571.8371964
1731,131683096.44810393
1732,161542549.69122022
1733,126211213.24984641
1734,135727098.91220933
1735,111729910.14381479
1736,69361284.2551468
1738,58146021.20392582
1739,64352136.71411584
1740,51086168.37649635
1741,129491128.2261123
1744,137839668.84358552
1746,51747935.17428004
1747,160996668.63009948
1748,117852804.52338223
1749,80427513.63608092
1750,135452611.01041767
1751,39792825.85465635
1753,80169452.23379074
1754,133882775.52997667
1755,161604086.51150605
1756,119592064.21431741
1757,86470286.00516453
1758,65352101.64812466
1759,50588605.74323541
1760,74677267.62689215
1761,219968149.79995733
1762,118332863.43930112
1763,67724845.70733868
1765,74534127.94449273
1766,129287204.58325645
1767,338293589.05812687
1768,127974975.64951408
1769,123009702.99687886
1770,115895629.28842156
1771,35562676.63654492
1772,85953251.44050243
1773,176116360.8396042
1774,70031632.13611603
1775,57179679.18807232
1776,118011640.9710764
1777,196054431.0726277
1778,173662895.4724713
1780,35019803.47942477
1782,139817209.56315643
1783,60111156.85844376
1784,119227690.24495311
1785,134732419.48430774
1786,119907744.58796875
1788,242919058.19353083
1789,108312127.38146524
1790,63379332.72026044
1791,63796207.161754124
1792,120717283.41500962
1793,172290066.75050646
1794,352216994.8843609
1795,92111086.24172053
1796,110409902.6913764
1798,87299454.97071795
1799,65917776.59754053
1800,180462619.48417804
1801,108326147.59959035
1802,92106295.04581991
1803,125643250.64699948
1804,96157786.76699364
1805,85703500.35461742
1806,114767344.77457051
1807,58246880.379930794
1809,107816582.8378512
1810,285009388.23593915
1812,195675163.37878376
1814,58705845.52201338
1815,59371519.935230955
1817,52883344.487812705
1818,90648979.49630022
1819,53020141.77851425
1820,92304891.5404798
1821,77447410.05912425
1824,53247728.411297634
1826,116498698.19183485
1827,71932657.18394196
1828,177290517.8165408
1829,109560726.52961728
1830,35675502.03989071
1831,40407988.09126917
1832,49915969.82262981
1833,168369222.00134796
1834,45202894.67295843
1835,56168756.3516465
1837,54736830.32614878
1838,257321765.99017027
1839,54986036.74802302
1840,155263275.41966087
1841,118825595.0634523
1842,61939967.84580375
1843,107885780.4605309
1844,224772241.45302233
1845,144037494.18184364
1846,62522361.32759075
1847,43373904.44730338
1848,77044676.46156444
1849,66497354.72739223
1850,91686044.54406343
1851,57191319.895171836
1853,77732690.65327814
1854,53907967.39425724
1855,49728435.43453535
1856,158722630.09070534
1858,62828465.99047869
1859,318531201.26562023
1860,122724065.6401505
1861,100658127.59994532
1862,111767841.77864929
1863,36826472.26884733
1864,63841704.97569419
1865,201955854.45797423
1867,118849125.68538556
1868,271531853.0732506
1869,65021803.25303844
1870,106880708.25117241
1871,73621762.14657672
1872,40201251.123777226
1873,91750924.61222905
1874,37983198.48589339
1876,68392468.71029043
1877,289741573.1992913
1878,88195686.18382604
1879,55467878.4774822
1880,65634211.95391078
1881,98732345.60287985
1882,92881238.59376583
1883,64097236.27261098
1884,84852732.12747972
1885,96481151.72420491
1886,156912797.4994188
1891,117235469.61198275
1892,79499358.71469474
1893,106268953.29377842
1894,60103362.09843671
1896,67737200.38357729
1898,101460158.43423261
1900,63641867.25725116
1902,127244495.13466313
1903,45817772.657115206
1904,225071246.26595122
1905,137907072.7922472
1906,95497224.27953334
1907,108194265.85923862
1908,70747381.06729363
1909,113667584.96050058
1910,40085942.32818801
1911,78165807.98777345
1912,136949920.69557238
1913,102599126.72175358
1915,101768452.04782957
1916,34126746.4244487
1917,96031776.50926745
1918,124043876.50772135
1919,102333662.01903722
1920,78792032.32526809
1921,233937995.22097465
1923,56362960.439100176
1925,49545700.29696507
1926,100637939.24635953
1927,122708894.06212667
1928,52771671.09288529
1929,60220226.13328512
1930,120313048.36817136
1931,150673652.56952316
1932,71438143.22126067
1933,129931668.33295387
1934,205647840.90658915
1935,112111544.19120488
1936,45327227.76260178
1937,148278409.267267
1938,324713414.3932705
1939,111196533.98249747
1940,71040575.63084012
1942,79578339.24127057
1943,142851112.0215873
1944,97014110.76552562
1945,289937729.57622814
1946,139433290.3185038
1947,41059908.65012968
1949,73396111.3579838
1950,79066378.13904448
1951,102461294.25730197
1953,110901407.12985091
1955,145268439.8068524
1956,100891632.07584159
1957,30719231.61905771
1958,143876578.17120743
1959,49403293.09332213
1961,59888777.39244238
1962,52037068.126912475
1964,69205560.10546911
1965,342787103.8872989
1966,90998558.06433453
1967,132846615.70446828
1968,205298877.69910103
1969,108229392.53707865
1970,76956191.86899489
1972,108364789.54459736
1973,59469585.61008167
1974,96417444.69443926
1975,134141942.35297853
1976,65524314.94830267
1977,95667583.82891288
1978,66841369.573862836
1979,128660597.44283223
1980,129170209.99220079
1981,143160695.15355772
1982,104376577.36630246
1984,89619082.66742118
1985,95063993.80236241
1986,132848983.38321868
1987,258335028.23090655
1989,111533840.95661147
1990,290250511.6605342
1992,52025939.594698526
1994,50689057.962435775
1995,116388095.72891971
1996,40066647.93707996
1997,80719982.30601576
1998,196980904.93230197
1999,110654628.21070383
2000,66581626.26983872
2001,41930469.14363714
2003,83614151.5057193
2005,99400763.20764606
2006,123446727.94346766
2007,76536665.10514474
2008,147241400.56646407
2009,162591647.71267015
2010,261083912.83335575
2011,43742668.751863375
2012,53497489.62872466
2013,78901299.92533214
2014,117532516.21409869
2015,122167340.23965621
2016,96149674.78548178
2017,148724704.5277625
2018,84663901.1264703
2019,116725608.21981047
2020,95612579.55759853
2021,67345406.89526865
2022,129746961.01486734
2023,116542422.88309444
2024,52622138.16720179
2025,122405515.32166494
2026,105783001.32431547
2027,131342990.10510266
2028,234003638.87706652
2029,108990287.71934743
2030,53150634.38787537
2031,71289905.25340056
2032,195418116.78470433
2034,75879030.64426205
2035,70433301.27860427
2036,99376723.60658865
2038,85107727.88595288
2039,59035027.945399284
2040,154302685.92274904
2041,82512189.71526153
2043,89736770.83278647
2044,112079143.62819247
2046,74726387.57430673
2047,148715645.9820158
2048,80705617.64437105
2051,45229502.31504273
2052,121718497.11690558
2053,63033771.19437219
2054,76894944.88777582
2055,89108304.83830011
2056,251394156.65193623
2057,68184074.8679825
2058,377861668.7821394
2059,117473130.49776465
2060,72751937.20493267
2061,130708687.0995203
2062,117817387.73727204
2063,99659310.62286437
2064,316349318.6393813
2065,65896144.14676699
2066,63350041.465586565
2067,102634492.02884373
2068,90966342.79189143
2069,95827127.47614044
2070,86146776.40183654
2071,81423063.9991284
2072,93643805.95977533
2074,179125498.77098212
2075,210996947.27107674
2076,97315787.08361766
2077,258139301.49403256
2078,195926824.72672102
2079,36841118.71236101
2080,147722299.8230623
2081,93604558.81086291
2082,87252310.3309036
2083,63708405.598353006
2084,151973236.75630602
2085,63024372.47489171
2086,54806541.67626344
2087,88373061.91212593
2088,281268659.7241828
2089,92501513.06714702
2090,39579898.02680017
2092,94538852.27674636
2093,61349471.765416116
2095,66379635.53956313
2096,122114323.40127808
2097,50823542.887867875
2098,35740128.3347062
2099,105550324.49339983
2100,98465354.5289925
2102,129117745.60780402
2103,80610491.13448665
2105,91395685.03076817
2107,145570394.69917208
2108,62824648.35194564
2109,78999327.92851005
2112,54548871.497522935
2113,54560581.89318587
2114,75834405.07286501
2115,58943680.487388775
2116,46123186.35608491
2117,87559877.9798356
2119,150709371.2960083
2120,172048147.49634176
2121,63716263.81242498
2122,158329854.46388248
2123,192619734.25622246
2124,193627184.90625137
2125,82694654.64033113
2127,191531915.76193386
2128,114191951.35734735
2130,90168924.241104
2131,75982352.68361112
2132,134801314.67788023
2133,68133509.98182926
2134,218671007.96075392
2135,178250486.3817448
2136,122681391.10210332
2137,112777550.47007763
2138,94632156.78422256
2139,84957599.51989228
2140,73421446.9984848
2141,44003734.15447406
2142,175510035.15465608
2143,113877744.89757785
2144,99021131.64574406
2146,47196808.51956913
2147,52496672.274892144
2148,209480471.2964293
2149,94693198.14917067
2151,81565838.4490835
2152,72852531.79134566
2153,69075121.26183394
2154,121355544.56248675
2155,116323598.63873546
2156,78475903.09836623
2157,252110364.4494232
2158,96022699.83961838
2159,80280691.0209766
2160,112482644.5136477
2161,54553476.620317675
2162,59192317.55226348
2163,86154426.80905434
2164,62526268.52222572
2166,98641944.65604588
2167,79585192.52654216
2168,119152667.1027594
2169,70767365.28133032
2171,44315344.386311695
2173,90464077.24233449
2174,94111679.88084036
2175,75651241.84724633
2176,159747421.99339235
2177,50976468.122660294
2179,106702957.85263044
2180,71457138.06317005
2181,92299116.60883522
2182,88585042.74421644
2183,134598062.2128068
2184,76484577.5386804
2185,137526071.95104265
2186,54733126.37701152
2188,66104939.15635048
2189,74233614.8215355
2191,115041542.52192459
2192,184802200.2945917
2194,72694848.99756801
2195,93492891.53005894
2197,164292887.35515407
2198,263786711.15085977
2199,172259778.85927683
2201,66264762.73096709
2202,102728840.95332366
2203,80608170.81235558
2205,65754634.12604813
2206,136385868.71149337
2207,72089694.58823687
2208,57982338.33437309
2209,65734581.84770646
2210,134963835.36309832
2211,260643658.0403385
2212,338286691.0720055
2213,101430288.93479002
2214,85582573.79447101
2215,292500918.3067262
2216,323580257.65533787
2217,221314194.90482464
2218,56496963.26087019
2219,95057458.58588767
2220,39060573.18588923
2221,74542627.73379913
2222,66225406.25719617
2223,165181606.8109938
2224,149402072.75565547
2225,88854638.72777313
2226,53178163.37636298
2227,44696186.543503165
2229,61813667.88922702
2230,101234275.41304089
2231,79823562.52194609
2232,71484876.87733579
2233,231737521.46571392
2234,162085680.22828597
2235,223133487.14589605
2236,118529916.33440527
2237,72575444.35745177
2238,68672302.11559045
2240,95009905.04537934
2241,96252812.8270696
2242,87301632.87355646
2243,146944131.92051682
2244,50249483.3896943
2245,148326750.2719646
2247,160195750.42051932
2248,70652938.9664184
2249,86215144.18871497
2250,113210599.76609784
2251,101138156.8045279
2252,64982654.3385541
2253,54359446.26531781
2254,71889349.64556073
2255,58018226.44676845
2256,71008560.38293117
2257,109030993.68065313
2259,105981017.87168036
2260,211024730.3754537
2261,66369361.90574607
2262,100013140.03809425
2264,39184125.92918258
2265,71485586.86920926
2266,192468728.2365926
2267,122455503.15020415
2268,70869291.60014707
2269,146697050.0126417
2270,122827150.45060012
2272,56380045.60698714
2273,112636756.40104511
2274,96089680.91670643
2276,76716108.78555107
2277,66178908.54700366
2278,88892004.62728824
2280,65955285.89047238
2282,83083162.93021704
2283,103111579.24445143
2284,166176919.01843914
2285,66279475.86731125
2286,156712938.88295364
2288,151520024.5352074
2289,143310067.37957454
2290,186737578.49831438
2291,124675599.1477342
2292,52077768.65614538
2293,67552359.6902001
2294,56980535.26962125
2295,63489183.24267067
2298,242502439.84918547
2299,31312891.398614306
2300,64661713.753144
2302,67571347.6778906
2303,67700863.69061829
2304,208646682.34370637
2305,226736055.59263158
2307,52463727.252644256
2308,158047004.8137002
2309,207733646.89804977
2310,69931246.90643667
2311,57525274.8623796
2313,87055983.63611782
2314,72041229.31754227
2315,113806784.90811232
2316,104553739.25473025
2317,54394212.99044159
2318,103846074.87622492
